id,src,ref,hyp,seq_logprob
350,"And the next morning , I woke up and I thought , now did I dream that crazy motion , or did I actually write it ?","Sáng hôm sau , tôi thức dậy và nghĩ , tôi đã mơ về một bản kiến nghị điên rồ hay tôi thực sự đã viết nó ?","Và buổi sáng hôm sau , tôi thức dậy và nghĩ , bây giờ tôi đã mơ về chuyển động điên rồ đó , hay tôi đã viết nó ?",-0.6542331576347351
351,"And to my horror , not only had I written it , but I had sent it to court .","Trong cơn hoảng loạn , không những tôi đã viết nó , mà tôi cũng đã gửi nó đến toà án .","Và với nỗi kinh hãi của tôi , không chỉ tôi đã viết nó , mà còn tôi đã gửi nó đến toà án .",-0.6215826272964478
352,"A couple months went by , and I had just forgotten all about it .","Vài tháng trôi qua , Tôi dường như quên hẳn chuyện này .","Một vài tháng , tôi đã quên hết về nó .",-0.893047571182251
353,"And I finally decided , oh gosh , I &apos;ve got to go to the court and do this crazy case .",và cuối cùng tôi quyết định tôi sẽ đến toà án và nhận vụ án khó khăn này .,"Và cuối cùng tôi quyết định , ồ , tôi phải đến toà án và làm điều này điên rồ .",-0.6641316413879395
354,And I got into my car and I was feeling really overwhelmed -- overwhelmed .,"Tôi bước vào xe , trong lòng cảm thấy rất rất choáng ngợp .",Và tôi đã vào chiếc xe của tôi và tôi cảm thấy rất choáng ngợp .,-0.9953446984291077
355,And I got in my car and I went to this courthouse .,Tôi vào xe và rồi đến toà án .,Và tôi đã ở trong chiếc xe của tôi và đi đến toà nhà này .,-0.8911725282669067
356,"And I was thinking , this is going to be so difficult , so painful .",Lúc đấy tôi nghĩ chuyện này sẽ khó khăn gian khổ đây .,"Và tôi nghĩ , điều này sẽ rất khó khăn , rất đau đớn .",-0.6062753796577454
357,And I finally got out of the car and I started walking up to the courthouse .,"Và cuối cùng tôi cũng bước ra khỏi xe , tiến vào toà án",Và cuối cùng tôi đã thoát khỏi chiếc xe và tôi bắt đầu đi đến toà nhà .,-0.7182895541191101
358,"And as I was walking up the steps of this courthouse , there was an older black man who was the janitor in this courthouse .","và khi tôi bước lên bậc thang của toà án có một người đàn ông da đen lớn tuổi hơn tôi , ông là người trông nom toà án .","Và khi tôi bước lên bước của toà nhà này , có một người đàn ông da đen là người hộ lý trong toà nhà này .",-0.7922027111053467
359,"When this man saw me , he came over to me and he said , &quot; Who are you ? &quot;","Khi người đàn ông này thấy tôi , ông tiến về phía tôi và nói : &quot; Cậu là ai ? &quot;","Khi người đàn ông này nhìn tôi , anh ấy đến gặp tôi và nói , &quot; Anh là ai ? &quot;",-0.5020716786384583
360,"I said , &quot; I &apos;m a lawyer . &quot; He said , &quot; You &apos;re a lawyer ? &quot; I said , &quot; Yes , sir . &quot;","Tôi nói , &quot; Cháu là luật sư &quot; . Ông ấy nói : &quot; Cậu là luật sư ? &quot; , Tôi nói &quot; Dạ đúng rồi &quot; .","Tôi nói , &quot; Tôi là một luật sư . &quot; Anh là một luật sư ? &quot; Tôi nói , &quot; Vâng , thưa ông . &quot;",-0.5096386075019836
361,And this man came over to me and he hugged me .,Và ông ấy tiến lại gần hơn và ôm lấy tôi,Và người đàn ông này đến với tôi và ôm tôi .,-0.49577566981315613
362,And he whispered in my ear .,"thì thầm vào tai tôi ,",Và ông ta thầm vào tai tôi .,-0.6639922261238098
363,"He said , &quot; I &apos;m so proud of you . &quot;",Ông nói : &quot; Tôi rất tự hào về cậu &quot;,"Ông nói , &quot; Tôi rất tự hào . &quot;",-0.4520699381828308
364,"And I have to tell you , it was energizing .",Và tôi phải nói với các bạn rằng điều đó khiến cho tôi tràn đầy nghị lực .,"Và tôi phải nói với bạn rằng , nó đang nâng cao năng lượng .",-0.6951611042022705
365,"It connected deeply with something in me about identity , about the capacity of every person to contribute to a community , to a perspective that is hopeful .","Nó có mối liên hệ gì đó rất sâu sắc với phần nhân cách trong con người tôi , về khả năng đóng góp của mỗi người cho cộng đồng , cho những tư duy tràn đầy hy vọng .","Nó liên kết sâu sắc với tôi về bản sắc , về khả năng mọi người đóng góp cho cộng đồng , với một quan điểm đó là hy vọng .",-0.6875602602958679
366,Well I went into the courtroom .,"Tôi đến phòng xử án ,",Tôi đã đi vào phòng xây dựng .,-1.1645963191986084
367,"And as soon as I walked inside , the judge saw me coming in .","và khi tôi bước vào , thẩm phán nhìn thấy tôi đến","Và ngay khi tôi bước vào bên trong , thẩm phán xem tôi đến .",-0.7093145847320557
368,"He said , &quot; Mr. Stevenson , did you write this crazy motion ? &quot;","ông nói : &quot; Anh Stevenson , có phải chính anh đã viết đơn kiến nghị điên rồ này không ? &quot;","Ông ấy nói , &quot; Ông Stevenson , anh đã viết chuyển động điên rồ này ? &quot;",-0.5439409613609314
369,"I said , &quot; Yes , sir . I did . &quot; And we started arguing .","Tôi trả lời : &quot; Vâng , thưa ngài &quot; . Và rồi chúng tôi bắt đầu tranh luận .","Tôi nói , &quot; Vâng , thưa ông . Và chúng tôi bắt đầu tranh luận . &quot;",-0.3865077793598175
370,And people started coming in because they were just outraged .,Mọi người bắt đầu vào phòng vì họ đang rất giận dữ .,Và mọi người bắt đầu đi vào vì họ chỉ bị xúc phạm .,-0.9358621835708618
371,I had written these crazy things .,Chính tôi đã viết những điều điên rồ này .,Tôi đã viết những điều điên rồ này .,-0.3877984583377838
372,and assistant prosecutors and clerk workers .,trợ lý công tố viên và các thư ký bước vào .,và các nhà trợ lý và các nhân viên làm nhân viên .,-1.428758978843689
373,"And before I knew it , the courtroom was filled with people angry that we were talking about race , that we were talking about poverty , that we were talking about inequality .","Trước khi tôi đến , phòng xử án đã đông nghẹt người và họ đang giận dữ về việc chúng tôi nói về sắc tộc , về sự nghèo nàn , và về sự bất công .","Và trước khi tôi biết nó , phòng thí nghiệm được lấp đầy mọi người giận dữ rằng chúng ta đang nói về chủng tộc , rằng chúng ta đang nói về sự nghèo đói , rằng chúng ta đang nói về sự bất bình đẳng .",-0.6626391410827637
374,"And out of the corner of my eye , I could see this janitor pacing back and forth .","Và dù không đứng trước mắt tôi , nhưng tôi vẫn có thể nhìn thấy người canh giữ bước tới bước lui","Và từ góc góc của mắt tôi , tôi có thể thấy hộ lý này đang quay lại .",-0.8543882966041565
375,"And he kept looking through the window , and he could hear all of this holler .","Ông luôn nhìn vào qua cánh cửa sổ , và ông có thể nghe hết tất cả những tiếng la hét .","Và anh ta vẫn tiếp tục nhìn qua cửa sổ , và anh ta có thể nghe thấy tất cả những điều này .",-0.7663335204124451
376,He kept pacing back and forth .,Ông cứ đi tới đi lui .,Ông vẫn tiếp tục quay lại và tương tự .,-1.1406874656677246
377,"came into the courtroom and sat down behind me , almost at counsel table .","ông bước vào phòng và ngồi phía sau tôi , rất gần bàn luật sư .","Trên toà án và ngồi đằng sau tôi , gần như là một nhà tư vấn .",-0.997065544128418
378,About 10 minutes later the judge said we would take a break .,Khoảng 10 phút sau khi quan toà tuyên bố nghỉ giải lao .,Khoảng 10 phút sau khi thẩm phán nói rằng chúng ta sẽ nghỉ ngơi .,-0.697200357913971
379,And during the break there was a deputy sheriff who was offended that the janitor had come into court .,"Trong lúc giải lao , phó quận trưởng cảnh sát thấy bị xúc phạm vì người canh gác bước vào phòng xử án .","Và trong khi phá vỡ , có một bộ phận trưởng thành , cô ấy đã cảm thấy giận dữ rằng hộ lý đã đến toà án .",-1.2797718048095703
380,And this deputy jumped up and he ran over to this older black man .,Ông ta nhảy nhổm lên tiến đến người canh gác,Và người trưởng thành này nhảy lên và chạy đến người đàn ông da đen này .,-0.8464276790618896
381,"He said , &quot; Jimmy , what are you doing in this courtroom ? &quot;","và nói : &quot; Jimmy , ông làm gì trong đây ? &quot;","Ông ta nói , &quot; Jimy , anh đang làm gì trong phòng này ? &quot;",-0.4616144597530365
382,"And this older black man stood up and he looked at that deputy and he looked at me and he said , &quot; I came into this courtroom to tell this young man , keep your eyes on the prize , hold on . &quot;",và người đàn ông da đen này đứng lên và nhìn vị phó quận trưởng rồi quay sang nhìn tôi ông nói : &quot; Tôi vào đây để nói người đàn ông trẻ này hãy vững tin vào mục tiêu vì công lý của cậu &quot;,"Và người đàn ông da đen này đứng lên và nhìn thấy tôi và nói , &quot; Tôi đến phòng này để nói với người đàn ông trẻ này , giữ đôi mắt giải thưởng , nắm giữ . &quot;",-0.8016655445098877
383,"I &apos;ve come to TED because I believe that many of you understand that the moral arc of the universe is long , but it bends toward justice .","Tôi đến với TED bởi vì tôi tin rằng rất nhiều người trong các bạn hiểu được rằng vòng cung đạo đức trên cuộc đời này thì rất dài , nhưng nó lại cong ở chỗ công lý ,","Tôi đã đến TED vì tôi tin rằng rất nhiều người trong số các bạn hiểu rằng hồ sơ đạo đức của vũ trụ là dài , nhưng nó cong về công lý .",-0.6687296628952026
384,That we cannot be full evolved human beings until we care about human rights and basic dignity .,Biết rằng chúng ta không thể làm con người thực sự đến khi nào chúng ta quan tâm đến nhân quyền và nhân phẩm .,Chúng ta không thể tiến hoá toàn bộ con người cho đến khi chúng ta quan tâm đến quyền con người và giá trị cơ bản .,-0.6190829873085022
385,That all of our survival is tied to the survival of everyone .,Rằng sự tồn tại của tất cả chúng ta gắn bó mật thiết với sự tồn tài của từng người .,Đó là tất cả sự tồn tại của chúng ta được gắn với sự tồn tại của tất cả mọi người .,-0.5336889028549194
386,"That our visions of technology and design and entertainment and creativity have to be married with visions of humanity , compassion and justice .","rằng tầm nhìn của tất cả chúng ta về công nghệ và những thiết kế , giải trí và sự sáng tạo hẳn phải luôn song hành cùng với tầm nhìn của cả cộng đồng , lòng trắc ẩn và công lý .","Những tầm nhìn của chúng ta về công nghệ và thiết kế giải trí và sáng tạo phải kết hôn với tầm nhìn của con người , lòng trắc ẩn và công lý .",-0.3469167649745941
387,"And more than anything , for those of you who share that , I &apos;ve simply come to tell you to keep your eyes on the prize , hold on .","Hơn hết , với những điều này tôi chỉ đơn giản nói với các bạn là hãy theo đuổi mục tiêu của mình đến cùng , hãy tiếp tục phát huy .","Và hơn bất cứ thứ gì , đối với những người bạn chia sẻ điều đó , tôi chỉ đơn giản nói với các bạn để giữ đôi mắt của bạn trên giải thưởng , nắm giữ .",-0.8104133605957031
388,Thank you very much .,Cảm ơn các bạn rất nhiều .,Xin cảm ơn .,-0.10258234292268753
389,"So you heard and saw an obvious desire by this audience , this community , to help you on your way and to do something on this issue .","Vậy anh đã nghe và đã thấy được mong muốn của quý vị khán giả , cuả cộng đồng TED để giúp anh trên con đường của mình và làm được điều gì đó đối với vấn đề này .","Vì vậy bạn đã nghe và thấy một ham muốn rõ ràng bởi khán giả này , cộng đồng này , giúp đỡ bạn trên đường và làm điều gì đó trên vấn đề này .",-0.702631950378418
390,"Other than writing a check , what could we do ?","Thay vì chỉ biết quyên góp tiền , chúng tôi có thể giúp được gì ?","Không phải là viết một bài kiểm tra khác , chúng ta có thể làm gì ?",-0.7444269061088562
391,Well there are opportunities all around us .,"À , Luôn có nhiều cơ hội xung quanh chúng ta .",Có những cơ hội xung quanh chúng ta .,-0.4742158353328705
392,"If you live in the state of California , for example , there &apos;s a referendum coming up this spring where actually there &apos;s going to be an effort to redirect some of the money we spend on the politics of punishment .","Ví dụ , nếu bạn sống ở ban California , thì mùa xuân này sẽ có một cuộc trưng cầu dân ý tại đây , chúng tôi đang nỗ lực tái định hướng một phần tiền sử dụng vào các hình phạt .","Nếu bạn sống ở trạng thái California , ví dụ , có một cuộc gọi là mùa xuân nơi mà thực sự có một nỗ lực để chuyển đổi một số tiền về chính trị .",-0.8966303467750549
393,"For example , here in California we &apos;re going to spend one billion dollars on the death penalty in the next five years -- one billion dollars .","Ví dụ tại Cali Chúng tôi sẽ chi 1 triệu đô la cho án phạt tử hình trong 5 năm tới . Vâng , 1 triệu đô la .","Ví dụ , ở California chúng ta sẽ dành 1 tỷ đô la cho cái chết trong 5 năm tới -- một tỷ đô la .",-0.497590035200119
394,"And yet , 46 percent of all homicide cases don &apos;t result in arrest .",Và 46 % vụ án giết người không bị bắt .,"Tuy nhiên , 46 % tất cả các trường hợp giết người không kết quả gì trong việc bắt giữ .",-0.8785331845283508
395,56 percent of all rape cases don &apos;t result .,56 % vụ án hiếp dâm không được xử lý .,Phần trăm tất cả các trường hợp hiếp dâm không kết quả .,-0.6918702125549316
396,So there &apos;s an opportunity to change that .,"Vì thế , chúng ta có một cơ hội để thay đổi tình hình này .",Vì vậy có một cơ hội để thay đổi điều đó .,-0.47892189025878906
397,And this referendum would propose having those dollars go to law enforcement and safety .,và đợt trưng cầu dân ý này sẽ đưa ra kiến nghị để có tiền để thi hành và đảm bảo tính công bằng của luật pháp .,Và lời đề xuất này sẽ có những đô la đó để thực hiện luật pháp và an toàn .,-1.0878089666366577
398,And I think that opportunity exists all around us .,Và tôi nghĩ rằng cơ hội luôn ở quanh chúng ta .,Và tôi nghĩ rằng cơ hội tồn tại quanh chúng ta .,-0.44296157360076904
399,There &apos;s been this huge decline in crime in America over the last three decades .,Tội phạm ở Mỹ đã giảm đi rất nhiều suốt 3 thập niên qua .,Có một sự suy giảm lớn ở Mỹ trong vòng 3 thập kỷ qua .,-0.7117395997047424
400,And part of the narrative of that is sometimes that it &apos;s about increased incarceration rates .,Và một phần của câu chuyện đó là đôi khi là do tăng thời gian giam giữ .,Và một phần của câu chuyện này đôi khi nó tăng tốc tù .,-0.7676122784614563
401,What would you say to someone who believed that ?,Bạn sẽ nói gì với những ai tin vào chuyện này ?,Bạn sẽ nói gì với ai đó tin điều đó ?,-0.6891205310821533
402,Well actually the violent crime rate has remained relatively stable .,Thực chất là tỉ lệ phạm tội bạo lực vẫn ở mức tương đối ổn định .,Thực ra tốc độ tội phạm bạo lực vẫn tương đối ổn định .,-0.6421414017677307
403,The great increase in mass incarceration in this country wasn &apos;t really in violent crime categories .,Tỉ lệ bị bắt giam ở nước Mỹ tăng mạnh thực ra không phải tội phạm bạo lực .,Sự gia tăng lớn trong việc tùng giam ở đất nước này không thực sự ở các loại tội phạm bạo lực .,-0.8541827201843262
404,It was this misguided war on drugs .,Mà đây chính là một cuộc chiến chống lại ma tuý .,Đó là chiến tranh sai lầm .,-0.9929584264755249
405,That &apos;s where the dramatic increases have come in our prison population .,và số lượng người bị bắt giam đã tăng lên rất đáng kể .,Đó là nơi mà sự gia tăng đáng kể đã đến trong số nhà tù của chúng ta .,-0.9414990544319153
406,And we got carried away with the rhetoric of punishment .,Và chúng ta đã mất đi sự kiểm soát đối với mặt trái của các hình phạt .,Và chúng tôi đã mang theo những lời tuyên bố trừng phạt .,-1.1203603744506836
407,"And so we have three strikes laws that put people in prison forever for stealing a bicycle , for low-level property crimes , rather than making them give those resources back to the people who they victimized .","và vì thế , chúng ta có 3 cuộc chiến chống lại việc người ta bị tù chung thân chỉ vì ăn trộm xe đạp hay trộm cấp tài sản mức độ nhẹ thay vì buộc họ trả lại những gì mà họ lấy cho chủ nhân của tài sản đó .","Và vì vậy chúng tôi có ba quy luật cho mọi người trong tù mãi để ăn cắp một chiếc xe đạp , vì những tội ác cấp thấp , hơn là làm cho họ tài nguyên cho những người bị nạn nhân .",-0.9767811894416809
408,"I believe we need to do more to help people who are victimized by crime , not do less .",Tôi tin rằng chúng ta cần làm nhiều việc hơn nữa để giúp đỡ những người bị biến thành nạn nhân bởi tội ác chứ không phải là làm ít đi .,"Tôi tin rằng chúng ta cần làm nhiều hơn để giúp mọi người bị nạn nhân bởi tội phạm , không làm gì hơn .",-0.7028201818466187
409,And I think our current punishment philosophy does nothing for no one .,"Tôi nghĩ triết lý hình phạt hiện tại của chúng ta thật vô ích , chẳng giúp được gì cho ai cả .",Và tôi nghĩ triết lý trừng phạt hiện tại của chúng ta không có gì cả .,-0.664242684841156
410,And I think that &apos;s the orientation that we have to change .,Tôi cho rằng đó là điều mà chúng ta cần phải thay đổi .,Và tôi nghĩ đó là định hướng mà chúng ta phải thay đổi .,-0.3626624345779419
411,"Bryan , you &apos;ve struck a massive chord here .","Bryan , anh thực sự đã đánh đúng tâm lý của mọi người ở đây .","Byan , bạn đã làm một hợp âm lớn ở đây .",-0.8593034744262695
412,You &apos;re an inspiring person .,Anh thực sự là một người truyền cảm hứng .,Bạn là một người đầy cảm hứng .,-0.579336941242218
413,Thank you so much for coming to TED . Thank you .,Rất cảm ơn anh đã đến với TED . Một lần nữa xin cảm ơn anh .,Xin cảm ơn .,-0.28366392850875854
414,"I &apos;m going to speak about a tiny , little idea .",Tôi sẽ nói về một ý tưởng nho nhỏ,"Tôi sẽ nói về một ý tưởng nhỏ , nhỏ bé .",-0.6731837391853333
415,And this is about shifting baseline .,về sự dịch chuyển của đường mốc giới,Và đây là sự thay đổi tóm tắt .,-0.9896393418312073
416,"And because the idea can be explained in one minute , I will tell you three stories before to fill in the time .",Và vì ý tưởng đó có thể được giải thích trong vòng 1 phút . Tôi sẽ kể cho các bạn 3 câu chuyện trước để lấp vào thời gian còn thừa .,"Và bởi vì ý tưởng có thể được giải thích trong một phút , tôi sẽ kể cho bạn 3 câu chuyện trước khi lấp đầy thời gian .",-0.509661078453064
417,"And the first story is about Charles Darwin , one of my heroes .","Câu chuyện thứ nhất là về Charles Darwin , một trong những vị anh hùng của tôi","Và câu chuyện đầu tiên là Charles Darwin , một trong những anh hùng của tôi .",-0.1950678825378418
418,"And he was here , as you well know , in &apos; 35 .",Ông đã đến đây trong những năm 1835 như các bạn biết khá rõ,"Và ông ấy ở đây , cũng như bạn biết đấy , trong 35 .",-0.8990462422370911
419,"And you &apos;d think he was chasing finches , but he wasn &apos;t .","Và bạn nghĩ rằng Ông đến để đuổi bắt Sẻ Núi , nhưng không phải thế .","Và bạn nghĩ rằng anh ta đang đuổi những chiếc lông , nhưng anh ta không phải vậy .",-1.1557084321975708
420,He was actually collecting fish .,Thực ra Ông thu thập các loại cá .,Ông ấy đang thu thập cá .,-0.6431779861450195
421,And he described one of them as very &quot; common . &quot;,Ông miêu tả một trong số chúng là rất &quot; Thông thường &quot;,Và ông mô tả một trong số đó rất phổ biến . &quot;,-0.7178722620010376
422,This was the sailfin grouper .,Đây là con cá mú vây buồm .,Đây là nhóm tàu chạy .,-0.8601014018058777
423,A big fishery was run on it until the &apos; 80s .,Một ngành ngư nghiệp quy mô lớn đang khai thác loại cá này cho đến thập niên 80 .,Một con cá lớn chạy trên nó cho đến những năm 80 .,-0.8487921357154846
424,Now the fish is on the IUCN Red List .,Hiện tại loại cá này đang nằm trong Danh Sách Đỏ của IUCN .,Bây giờ con cá này nằm trên University .,-1.1717168092727661
425,"Now this story , we have heard it lots of times on Galapagos and other places , so there is nothing particular about it .",Câu chuyện này. chúng ta đã nghe rất nhiều lần về Galapagos và những nơi khác. vậy nên chẳng có gì đặc biệt về nó hết .,"Câu chuyện này , chúng ta đã nghe rất nhiều lần ở Galapagos và những nơi khác , nên không có gì đặc biệt về nó .",-0.5282785892486572
426,"But the point is , we still come to Galapagos .","Nhưng điểm chính là , chúng ta vẫn đến Galapagos .","Nhưng vấn đề là , chúng ta vẫn đến Galapagos .",-0.37865084409713745
427,We still think it is pristine .,Chúng ta vẫn nghĩ nó còn nguyên sơ,Chúng ta vẫn nghĩ nó rất nhẹ .,-0.8926666378974915
428,The brochures still say it is untouched .,Những tờ rơi quảng cáo vẫn đang thông tin rằng chúng chưa bị chạm đến,Những tờ báo vẫn cho rằng nó không hề được biết đến .,-1.197403907775879
429,So what happens here ?,Vậy thì điều gì xảy ra tại đây ?,Vậy điều gì xảy ra ở đây ?,-0.33466941118240356
430,"The second story , also to illustrate another concept , is called shifting waistline .","Câu chuyện thứ hai , vẫn là để chú giải cho một khái niệm khác cái được gọi là sự dịch chuyển của đường hông .","Câu chuyện thứ hai , cũng để minh hoạ một khái niệm khác , được gọi là dịch chuyển ánh sáng .",-0.5555344223976135
431,"Because I was there in &apos; 71 , studying a lagoon in West Africa .","Cười Tôi đã đến đó vào năm 1971 , nghiên cứu đầm phá ở Tây Phi","Bởi vì tôi đã ở đó vào năm 1971 , nghiên cứu ở Tây Phi .",-0.751448929309845
432,I was there because I grew up in Europe and I wanted later to work in Africa .,Tôi đến đó vì TÔi đã lớn lên ở Châu Âu và đã mong muốn rằng sau này sẽ được làm việc tại Châu Phi,Tôi đã ở đó bởi vì tôi lớn lên ở Châu Âu và tôi muốn làm việc sau đó ở Châu Phi .,-0.43185877799987793
433,And I thought I could blend in .,Mặc dù tôi đã có thể hoà nhập với cuộc sống tại đó,Và tôi nghĩ tôi có thể pha trộn lẫn nhau .,-0.6601546406745911
434,"And I got a big sunburn , and I was convinced that I was really not from there .",Tôi có làn da rám nắng TÔi đã bị thuyết phục là mình thực sự không đến từ đó,"Và tôi nhận được một bức xạ mặt trời lớn , và tôi được thuyết phục rằng tôi thực sự không phải từ đó .",-0.798088550567627
435,This was my first sunburn .,Đây là vết rám nắng đầu tiên của tôi,Đây là mặt trời đầu tiên của tôi .,-0.3494042754173279
436,"And the lagoon was surrounded by palm trees , as you can see , and a few mangrove .","Đầm phá được bao quanh bởi cây cọ bạn có thể thấy , một vài cây đước .","Và cây cọ được bao quanh bởi cây cọ , như bạn có thể thấy , và đước .",-0.8119663596153259
437,"And it had tilapia about 20 centimeters , a species of tilapia called blackchin tilapia .",có cả cá rô phi khoảng chừng 20 cm một loài cá rô phi được với với cái tên là cá rô phi cằm đen,"Và nó có khoảng 20 cm , một loài da đen tên là da đen .",-0.8285107016563416
438,And the fisheries for this tilapia sustained lots of fish and they had a good time and they earned more than average in Ghana .,Ngành thuỷ sản đánh bắt cá rô phi cằm đen này giúp ổn định số lượng cá và họ thực sự có thời đánh bắt khá thuận lợi họ kiếm được nhiều hơn mức thu nhập trung bình ở Ghana .,Và chuỗi cá cho chuỗi cá này duy trì rất nhiều cá và chúng có thời gian tốt và họ kiếm được nhiều hơn trung bình ở Ghana .,-0.7320483326911926
439,"When I went there 27 years later , the fish had shrunk to half of their size .","27 năm sau khi tôi trở lại , kích cỡ của loại cá này chỉ còn phân nửa .","Khi tôi đến đó 27 năm sau , con cá đã thu nhỏ đến một nửa kích thước của chúng .",-0.7735595703125
440,They were maturing at five centimeters .,Chúng đạt đến độ tuổi trưởng thành tại kích cỡ 5cm,Họ đang trưởng thành trong 5 cm .,-0.7307889461517334
441,They had been pushed genetically .,Đã có một sự tác động về gen lên trên loại cá này,Họ đã đẩy gen di truyền .,-0.8685824871063232
442,There were still fishes .,Còn có rất nhiều cá,vẫn còn những con cá .,-0.789247453212738
443,They were still kind of happy .,chúng vẫn rất yên ổn .,Họ vẫn cảm thấy hạnh phúc .,-0.6346771717071533
444,And the fish also were happy to be there .,Và những loại cá này dường như cũng thoải mái khi ở đó .,Và cá cũng rất vui khi ở đó .,-0.6393355131149292
445,"So nothing has changed , but everything has changed .","Thế nên chẳng có gì thay đổi cả , nhưng mọi thứ đã biến đổi .","Vì vậy không có gì thay đổi , nhưng mọi thứ đã thay đổi .",-0.5986383557319641
446,My third little story is that I was an accomplice in the introduction of trawling in Southeast Asia .,Câu chuyện nho nhỏ thứ 3 của Tôi đó là khi tôi đang là người đồng thực hiện đưa vào giới thiệu phương thức đánh cá kéo lưới từ đuôi thuyền tại Đông Nam Á,Câu chuyện thứ ba của tôi là tôi là một sự đồng ý trong việc giới thiệu sự săn mồi ở Nam Á .,-1.0245535373687744
447,"In the &apos; 70s -- well , beginning in the &apos; 60s -- Europe did lots of development projects .","trong những năm 70-- , à không , bắt đầu từ những năm 60-- Châu Âu thực hiện rất nhiều các dự án phát triển",Vào những năm 70 -- bắt đầu từ những năm 60 -- Châu Âu đã làm rất nhiều dự án phát triển .,-0.4883348345756531
448,"Fish development meant imposing on countries that had already 100,000 fishers to impose on them industrial fishing .","Phát triển ngành đánh bắt cá điều đó có nghĩa là áp đặt lên những quốc gia đó những nước mà đã có 100,000 ngư dân áp đặt ngành công nhiệp đánh bắt cá lên họ",Chính sự phát triển cá voi có nghĩa là áp dụng cho các quốc gia có 100.000 con cá để áp dụng chúng trong công nghiệp cá .,-1.188214898109436
449,"And this boat , quite ugly , is called the Mutiara 4 .","Và cái thuyền này đây , khá xấu , được gọi là Mutiara 4 .","Và chiếc thuyền này , khá xấu xí , được gọi là 4 mười Mùa .",-1.1581655740737915
450,"And I went sailing on it , and we did surveys throughout the southern South China sea and especially the Java Sea .",Tôi dùng nó để làm các cuộc khảo sát xuyên suốt vùng phía Nam của biển Nam Hải Trung Quốc và đặc biệt vùng biển Java .,"Và tôi đã đến thăm nó , và chúng tôi đã thực hiện các cuộc khảo sát ở miền Nam Trung Quốc và đặc biệt là Đại dương .",-0.9683803915977478
451,"And what we caught , we didn &apos;t have words for it .","Cái mà chúng tôi bắt được , chúng tôi không tìm được từ giải nghĩa cho nó","Và những gì chúng tôi bắt kịp , chúng tôi không có từ ngữ cho nó .",-0.6873853206634521
452,"What we caught , I know now , is the bottom of the sea .","cái mà chúng tôi bắt được , hiện tại tôi đã biết được rằng đó là đáy biển","Những gì chúng tôi bắt kịp , bây giờ tôi biết , là đáy biển .",-0.7114836573600769
453,"And 90 percent of our catch were sponges , other animals that are fixed on the bottom .","90 % cái mà chúng tôi đánh bắt được là bọt biển , và những sinh vật khác sống chặt dưới đáy biển",Và 90 % những con vật khác đang cố định ở dưới đáy .,-0.6687281727790833
454,"And actually most of the fish , they are a little spot on the debris , the piles of debris , were coral reef fish .","Và thực tế hầu hết các loại cá những loại rất nhỏ như những vết chấm trong đám mảnh vụn , hay những đốngmảnh vụn , là những con cá sống ở rặng san hô","Và thực ra hầu hết cá , chúng là một điểm nhỏ trên mảnh vụn , các đống mảnh vụn , là san hô .",-0.9312522411346436
455,Essentially the bottom of the sea came onto the deck and then was thrown down .,Điều chính yếu là những thứ dưới đáy biển được kéo lên thuyền sau đó lại bị vứt ngược trở lại .,"Về cơ bản , đáy biển lên bàn và sau đó bị ném xuống .",-0.9208633899688721
456,And these pictures are extraordinary because this transition is very rapid .,Những tấm hình này thật quá sứ tưởng tượng vì sự chuyển dịch này diễn ra quá nhanh chóng,Và những bức ảnh này rất đặc biệt bởi sự chuyển đổi này rất nhanh .,-0.5271531939506531
457,"Within a year , you do a survey and then commercial fishing begins .","Trong vòng 1 năm , bạn làm một cuộc khảo sát sau đó ngành đánh bắt cá thương mại bắt đầu .","Trong một năm , bạn làm một cuộc khảo sát và sau đó thương mại bắt đầu .",-0.5029489398002625
458,"The bottom is transformed from , in this case , a hard bottom or soft coral into a muddy mess .",Đáy biển bị biến dạng trong trường hợp này từ đáy biển cứng hoặc san hô mềm trở thành một đống bùn hỗn độn .,"Điều cuối cùng được biến đổi từ , trong trường hợp này , một đáy cứng hay san hô thành một bùn lộn xộn .",-0.9438804984092712
459,This is a dead turtle .,Đây là một con rùa biển đã chết,Đây là một con rùa chết .,-0.3728330433368683
460,"They were not eaten , they were thrown away because they were dead .","Những loài như thế này chúng không được tiêu thụ , chúng bị quẳng đi vì chúng đã chết","Họ không ăn , họ bị ném bỏ bởi vì họ đã chết .",-0.8914086222648621
461,And one time we caught a live one .,Một lần chúng tôi bắt được một con còn sống .,Và một lần chúng tôi bắt đầu sống .,-0.8231966495513916
462,It was not drowned yet .,Nó vẫn chưa bị ngộp,Nó chưa bị chết .,-0.9437198638916016
463,And then they wanted to kill it because it was good to eat .,Thế là họ muốn giết nó vì thịt nó ăn rất ngon,Và sau đó họ muốn giết nó vì nó rất tốt để ăn .,-0.5851731896400452
464,This mountain of debris is actually collected by fishers every time they go into an area that &apos;s never been fished .,Cái núi mảnh vụn này thực chất được thu thập bởi những ngư dân trong những lần họ đi biển đến những vùng chưa từng được đánh bắt trước đó .,Những ngọn núi mảnh vụn này được thu thập bởi những con cá mỗi lần chúng đi vào một khu vực chưa bao giờ được cá .,-0.648491382598877
465,But it &apos;s not documented .,Nhưng điều này không được ghi nhận lại bằng tài liệu .,Nhưng nó không được ghi lại .,-0.6210899949073792
